table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
rea_fieldData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
rea_fieldData,siteID,"NEON site code",string,NA,,"[NAMED_LOCATION_TYPE('SITE')]","[REQUIRE][FROM_AOS_SPATIAL('SITE')]"
rea_fieldData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE][DATE_FORMAT(YYYY-MM-DDTHH:MM)][SUGGESTED_ENTRY (systemDateTime)]"
rea_fieldData,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][startDate]",,"[REQUIRE][DEFAULT_TO(startDate)]"
rea_fieldData,injectionType,"Type of tracer injection, e.g. slug or constant rate",string,NA,,"[LOV]","[LOV][REQUIRE]"
rea_fieldData,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,,"[LOV]","[LOV]"
rea_fieldData,streambedLeafCover,"The amount of fallen leaves covering the streambed",string,NA,,"[LOV]","[LOV]"
rea_fieldData,iceCover,"The percent of ice cover in the stream",string,NA,,"[LOV]","[LOV]"
rea_fieldData,gasTracerType,"Type of gas used as a tracer",string,NA,,"[LOV]","[LOV][REQUIRE]"
rea_fieldData,constantRateTracerMass,"Mass of constant rate tracer added to carboy",real,gram,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(25000)]","[IF(injectionType != model), REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(20000)]"
rea_fieldData,carboyVolume,"Volume of salt tracer storage tank in liters",real,liter,,"[GREATER_THAN_OR_EQUAL_TO(4)][LESS_THAN_OR_EQUAL_TO(75)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO(4)][LESS_THAN_OR_EQUAL_TO(75)]"
rea_fieldData,slugTracerMass,"Mass of slug tracer used",real,gram,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(15000)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(15000)]"
rea_fieldData,dripStartTime,"Start date and time of the salt tracer injection",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
rea_fieldData,dripEndTime,"End date and time of the salt tracer injection",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
rea_fieldData,slugPourTime,"Start date and time of the salt slug",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
rea_fieldData,loggersAtSensorSets,"Indication of whether or not the conductivity loggers are positioned at sensor sets 1 and 2",string,NA,,"[LOV]","[LOV][REQUIRE]"
rea_fieldData,betweenLoggersDist,"Distance between conductivity loggers that are not positioned at the sensor sets",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(50)][LESS_THAN_OR_EQUAL_TO(450)]","[GREATER_THAN_OR_EQUAL_TO(50)][LESS_THAN_OR_EQUAL_TO(450)]"
rea_fieldData,loggerInWaterDateTime,"Start date and time when last conductivity logger was placed in the water",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[IF(collectDate > 2022-07-01T00:00 & IS_BLANK(samplingImpractical)), REQUIRE]",
rea_fieldData,loggerOutWaterDateTime,"Start date and time when last conductivity logger was removed from the water",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[IF(collectDate > 2022-07-01T00:00 & IS_BLANK(samplingImpractical)), REQUIRE]",
rea_fieldData,dripRateStart,"Rate of salt pumped into stream at start of salt tracer injection",real,millilitersPerMinute,,,"[REQUIRE]"
rea_fieldData,dripRateEnd,"Rate of salt pumped into stream at end of salt tracer injection",real,millilitersPerMinute,,,"[REQUIRE]"
rea_fieldData,tracerAnalysisType,"Type of analysis used to determine tracer concentration",string,NA,,"[LOV]","[LOV][REQUIRE]"
rea_fieldData,injectateSampleCollected,"Indicator of whether an injectate sample was collected",string,NA,,"[LOV][IF(IS_BLANK(samplingImpractical)), REQUIRE]","[LOV][IF(IS_BLANK(samplingImpractical)), REQUIRE]"
rea_fieldData,injectateSampleID,"Unique identifier for the reaeration salt tracer sample",string,NA,,"[DOES_NOT_EXIST][ASCII][MATCH_REGULAR_EXPRESSION('^(?i)[A-Z]{4}\\.00\\.[0-9]{8}\\.(TCR|NOT_COLLECTED)$')]","[IF (injectateSampleCollected = 'Yes'), REQUIRE][ASCII][MATCH_REGULAR_EXPRESSION('^[A-Z]{4}.00.[0-9]{8}.TCR$')]"
rea_fieldData,injectateSampleCode,"Barcode for the reaeration salt tracer sample",string,NA,,"[ASCII]",
rea_fieldData,injectateSampleFate,"Fate of the reaeration salt tracer sample",string,NA,,"[ASCII]","[DEFAULT_TO('active')]"
rea_fieldData,injectateSampleCond,"Condition of the reaeration salt tracer sample",string,NA,,"[LOV]","[LOV]"
rea_fieldData,injectateSampleClass,"Sample class of the reaeration salt tracer sample",string,NA,,"[LOV]","[LOV]"
rea_fieldData,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[LOV][REQUIRE]"
rea_fieldData,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
rea_fieldData,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
rea_fieldData,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[REQUIRE]"
rea_fieldData,collectedBy,"An identifier for the technician who collected the sample or specimen",string,NA,,"[ASCII]",
rea_fieldData,incompleteExperimentQF,"Data quality flag indicating a reaeration experiment that is incomplete This flag is populated on a semi-annual basis following science review",string,NA,,"[LOV]",
rea_fieldData,fieldDataQF,"Data quality flag for field data",string,NA,,"[ASCII]",
rea_backgroundFieldSaltData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
rea_backgroundFieldSaltData,stationID,"Identifier for station where sample was collected",string,NA,,"[NAMED_LOCATION_TYPE('AOS reaeration station named location type')]","[REQUIRE][FROM_AOS_SPATIAL('AOS reaeration station named location type')]"
rea_backgroundFieldSaltData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE][DATE_FORMAT(YYYY-MM-DDTHH:MM)][SUGGESTED_ENTRY (systemDateTime)]"
rea_backgroundFieldSaltData,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][startDate]",,"[REQUIRE][DEFAULT_TO(startDate)]"
rea_backgroundFieldSaltData,stationToInjectionDistance,"Stream distance between the station and the injection location",real,meter,,"[LESS_THAN_OR_EQUAL_TO (500)]","[FROM_DISTANCE_DOWNSTREAM_RECORDER][LESS_THAN_OR_EQUAL_TO (500)]"
rea_backgroundFieldSaltData,specificConductanceRep1,"Conductivity auto-corrected to 25 degrees C measurement replicate 1",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO (1500)]","[LESS_THAN_OR_EQUAL_TO (1500)]"
rea_backgroundFieldSaltData,specificConductanceRep2,"Conductivity auto-corrected to 25 degrees C measurement replicate 2",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO (1500)]","[LESS_THAN_OR_EQUAL_TO (1500)]"
rea_backgroundFieldSaltData,specificConductanceRep3,"Conductivity auto-corrected to 25 degrees C measurement replicate 3",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO (1500)]","[LESS_THAN_OR_EQUAL_TO (1500)]"
rea_backgroundFieldSaltData,specificConductanceRep4,"Conductivity auto-corrected to 25 degrees C measurement replicate 4",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO (1500)]","[LESS_THAN_OR_EQUAL_TO (1500)]"
rea_backgroundFieldSaltData,sampleCollected,"Indicator of whether a sample was collected",string,NA,,"[LOV][REQUIRE]","[LOV][REQUIRE]"
rea_backgroundFieldSaltData,saltBackgroundSampleID,"Unique identifier for the reaeration background salt sample",string,NA,,"[DOES_NOT_EXIST][ASCII][MATCH_REGULAR_EXPRESSION('^[A-Z]{4}\\.[Bb][0-9]\\.[0-9]{8}\\.TCR$')]","[IF (sampleCollected = 'Y'), REQUIRE][ASCII][MATCH_REGULAR_EXPRESSION('^[A-Z]{4}.[Bb][0-9].[0-9]{8}.TCR$')]"
rea_backgroundFieldSaltData,saltBackgroundSampleCode,"Barcode of the reaeration background salt sample",string,NA,,"[ASCII]",
rea_backgroundFieldSaltData,saltBackgroundSampleFate,"Fate of the reaeration background salt sample",string,NA,,"[ASCII]","[DEFAULT_TO('active')]"
rea_backgroundFieldSaltData,saltBackgroundSampleClass,"Sample class of the reaeration background salt sample",string,NA,,"[LOV]","[LOV][REQUIRE]"
rea_backgroundFieldSaltData,saltBackgroundSampleCond,"Condition of the reaeration background salt sample",string,NA,,"[LOV]","[LOV]"
rea_backgroundFieldSaltData,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
rea_backgroundFieldSaltData,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
rea_backgroundFieldSaltData,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
