table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
fsh_fieldData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
fsh_fieldData,locationID,"Identifier for location where sample was collected",string,NA,,"[NAMED_LOCATION_TYPE('AOS fish named location type' OR 'AOS riparian named location type')]","[REQUIRE][FROM_AOS_SPATIAL(IF(aquaticSiteType='lake'), AOS riparian point named location type)][FROM_AOS_SPATIAL(IF(aquaticSiteType='stream'), AOS fish named location type)]"
fsh_fieldData,aquaticSiteType,"Type of aquatic site, includes lake, river or stream",string,NA,,"[LOV][REQUIRE]","[REQUIRE][FROM_AOS_SITE_TYPE]"
fsh_fieldData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE][DATE_FORMAT(YYYY-MM-DD)][LESS_THAN_OR_EQUAL_TO (now + 24)]"
fsh_fieldData,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[startDate] [CONVERT_TO_UTC(namedLocation)]",,
fsh_fieldData,reachID,"An identifier for the set of information associated with the reach",string,NA,,"[MATCH_REGULAR_EXPRESSION('^(?i)[A-Z]{4}.20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01]).[0-9]{2}$')]","[HIDDEN][SITE + '.' + startDate(YYYYMMDD) + '.' + namedLocation(##)]"
fsh_fieldData,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[LOV]"
fsh_fieldData,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,,"[LOV]","[LOV]"
fsh_fieldData,reachCondition,"An indication of the condition of the sampling reach",string,NA,,"[LOV][IF (IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL]","[LOV][IF (IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL]"
fsh_fieldData,measuredReachLength,"The length of the reach as measured by the technicians when the reach was established",real,meter,,"[IF (IS_NOT_BLANK), GREATER_THAN_OR_EQUAL_TO (60)][IF (IS_NOT_BLANK), LESS_THAN_OR_EQUAL_TO (130)][IF (IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF (aquaticSiteType != 'stream'), REQUIRE_NULL]","[GREATER_THAN_OR_EQUAL_TO (60)][LESS_THAN_OR_EQUAL_TO (130)][IF (IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF (aquaticSiteType != 'stream'), REQUIRE_NULL]"
fsh_fieldData,fixedRandomReach,"An indication of whether the reach is fixed or random",string,NA,,"[LOV][REQUIRE]","[REQUIRE][LOV]"
fsh_fieldData,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
fsh_fieldData,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
fsh_fieldData,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY (previousValue)]"
fsh_fieldData,aCollectedBy,"Primary NEON technician username who collected the data",string,NA,,"[ASCII]","[REQUIRE][FROM_PERSONNEL][SUGGESTED_ENTRY (previousValue)]"
fsh_fieldData,bCollectedBy,"Secondary NEON technician username who collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY (previousValue)]"
fsh_fieldData,cCollectedBy,"Additional NEON technician username who collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY (previousValue)]"
fsh_fieldData,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
fsh_fieldData,dataQF,"Data quality flag",string,NA,,"[ASCII]",
fsh_perPass,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
fsh_perPass,locationID,"Identifier for location where sample was collected",string,NA,,"[NAMED_LOCATION_TYPE('AOS fish named location type' OR 'AOS riparian named location type')]","Equals: fsh_fieldData_in.locationID"
fsh_perPass,passStartTime,"The start time of the pass",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE][DATE_FORMAT(YYYY-MM-DDTHH:MM)][GREATER_THAN_OR_EQUAL_TO (fsh_fieldData_in.startDate)][LESS_THAN_OR_EQUAL_TO (now + 24)]"
fsh_perPass,passEndTime,"The end time of the pass",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[REQUIRE][DATE_FORMAT(YYYY-MM-DDTHH:MM)][GREATER_THAN_OR_EQUAL_TO (passStartDate)][LESS_THAN_OR_EQUAL_TO (now + 24)]"
fsh_perPass,passNumber,"Number of the sampling pass within a reach",unsigned integer,number,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO (1)][LESS_THAN_OR_EQUAL_TO (5)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO (1)][LESS_THAN_OR_EQUAL_TO (5)][IF (samplerType = 'fyke net'), 4][IF (samplerType = 'gill net'), 5][IF (samplerType = 'electrofisher' | samplerType = 'two electrofishers'), LESS_THAN_OR_EQUAL_TO (3)]"
fsh_perPass,reachID,"An identifier for the set of information associated with the reach",string,NA,,"[MATCH_REGULAR_EXPRESSION('^(?i)[A-Z]{4}.20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01]).[0-9]{2}$')]","Equals: fsh_fieldData_in.reachID"
fsh_perPass,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[REQUIRE][MATCH_REGULAR_EXPRESSION('^(?i)[A-Z]{4}.20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01]).[0-9]{2}.[0-9].((?i)e-fisher|gill|fyke)$')]","[HIDDEN][SITE + '.' + startDate(YYYYMMDD) + '.' + namedLocation(##) + '.' + passNumber + '.' + shortSampleType (e-fisher/gill/fkye)]"
fsh_perPass,waterTemp,"Temperature of water (C)",real,celsius,,"[GREATER_THAN_OR_EQUAL_TO (10-)][LESS_THAN_OR_EQUAL_TO (40)]","[GREATER_THAN_OR_EQUAL_TO (10-)][LESS_THAN_OR_EQUAL_TO (40)][IF (IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL]"
fsh_perPass,dissolvedOxygen,"Dissolved Oxygen Concentration",real,milligramsPerLiter,,"[IF (IS_NOT_BLANK), GREATER_THAN_OR_EQUAL_TO (0)][IF (IS_NOT_BLANK), LESS_THAN_OR_EQUAL_TO (50)][IF (IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL]","[GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (50)][IF (IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL]"
fsh_perPass,specificConductance,"Conductivity auto-corrected to 25 degrees C",real,microsiemensPerCentimeter,,"[IF (IS_NOT_BLANK), GREATER_THAN_OR_EQUAL_TO (0)][IF (IS_NOT_BLANK), LESS_THAN_OR_EQUAL_TO (7500)][IF (IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL]","[GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (7500)][IF (IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL]"
fsh_perPass,samplerType,"Type of sampler used to collect the sample",string,NA,,"[LOV][REQUIRE]","[LOV][REQUIRE][IF (aquaticSiteType = 'stream'), 'electrofisher' OR 'two electrofishers')][IF (aquaticSiteType = 'lake'), 'electrofisher' OR 'fkye net' OR 'gill net']"
fsh_perPass,habitatType,"Habitat type sampled",string,NA,,"[LOV][IF (IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL]","[LOV][IF (IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL][IF (aquaticSiteType = 'lake' & samplerType != 'gill net'), DEFAULT_TO ('littoral')][IF (samplerType = 'gill net'), DEFAULT_TO ('pelagic')]"
fsh_perPass,subdominantHabitatType,"Subdominant habitat type sampled",string,NA,,"[LOV][IF (IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL]","[LOV][IF (IS_NOT_BLANK(samplingImpractical)), REQUIRE_NULL]"
fsh_perPass,initialFrequency,"Frequency at the start of data collection",real,hertz,,"[IF (samplerType != 'electrofisher' & samplerType != 'two electrofishers'), REQUIRE_NULL][IF (IS_NOT_BLANK), GREATER_THAN_OR_EQUAL_TO (10)][IF (IS_NOT_BLANK), LESS_THAN_OR_EQUAL_TO (120)]","[IF (samplerType = 'electrofisher' | samplerType = 'two electrofishers'), WARN][IF (samplerType != 'electrofisher' & samplerType != 'two electrofishers'), REQUIRE_NULL][GREATER_THAN_OR_EQUAL_TO (10)][LESS_THAN_OR_EQUAL_TO (120)]"
fsh_perPass,initialDutyCycle,"Duty cycle at the start of data collection",real,percent,,"[IF (samplerType != 'electrofisher' & samplerType != 'two electrofishers'), REQUIRE_NULL][IF (IS_NOT_BLANK), GREATER_THAN_OR_EQUAL_TO (5)][IF (IS_NOT_BLANK), LESS_THAN_OR_EQUAL_TO (80)]","[IF (samplerType = 'electrofisher' | samplerType = 'two electrofishers'), WARN][IF (samplerType != 'electrofisher' & samplerType != 'two electrofishers'), REQUIRE_NULL][GREATER_THAN_OR_EQUAL_TO (5)][LESS_THAN_OR_EQUAL_TO (80)]"
fsh_perPass,initialVoltage,"Voltage at the start of data collection",real,volt,,"[IF (samplerType != 'electrofisher' & samplerType != 'two electrofishers'), REQUIRE_NULL][IF (IS_NOT_BLANK), GREATER_THAN_OR_EQUAL_TO (50)][IF (IS_NOT_BLANK), LESS_THAN_OR_EQUAL_TO (990)]","[IF (samplerType = 'electrofisher' | samplerType = 'two electrofishers'), WARN][IF (samplerType != 'electrofisher' & samplerType != 'two electrofishers'), REQUIRE_NULL][GREATER_THAN_OR_EQUAL_TO (50)][LESS_THAN_OR_EQUAL_TO (990)]"
fsh_perPass,finalFrequency,"Frequency at the end of data collection",real,hertz,,"[IF (samplerType != 'electrofisher' & samplerType != 'two electrofishers'), REQUIRE_NULL][IF (IS_NOT_BLANK), GREATER_THAN_OR_EQUAL_TO (10)][IF (IS_NOT_BLANK), LESS_THAN_OR_EQUAL_TO (120)]","[IF (samplerType = 'electrofisher' | samplerType = 'two electrofishers'), WARN][IF (samplerType != 'electrofisher' & samplerType != 'two electrofishers'), REQUIRE_NULL][GREATER_THAN_OR_EQUAL_TO (10)][LESS_THAN_OR_EQUAL_TO (120)]"
